init,final,z1,z2,z3,i,j,x,y
0,0,5,0,5,-4,-3,-9,-8
0,0,5,0,5,-4,-3,-10,-9
0,0,5,0,5,-4,-3,-11,-10
0,0,5,0,5,-4,-3,-12,-11
0,0,5,0,5,-4,-3,-13,-12
0,0,5,0,5,-4,-3,-14,-13
0,1,5,0,5,-4,-3,-15,-14
1,0,5,5,-5,-4,-3,-4,-3
0,0,5,5,-5,-4,-3,-5,-4
0,0,5,5,-5,-4,-3,-6,-5
0,0,5,5,-5,-4,-3,-7,-6
0,0,5,5,-5,-4,-3,-8,-7
0,0,5,5,-5,-4,-3,-9,-8
0,0,5,5,-5,-4,-3,-10,-9
0,0,5,5,-5,-4,-3,-11,-10
0,0,5,5,-5,-4,-3,-12,-11
0,0,5,5,-5,-4,-3,-13,-12
0,0,5,5,-5,-4,-3,-14,-13
0,1,5,5,-5,-4,-3,-15,-14
1,0,5,5,0,-4,-3,-4,-3
0,0,5,5,0,-4,-3,-5,-4
0,0,5,5,0,-4,-3,-6,-5
0,0,5,5,0,-4,-3,-7,-6
0,0,5,5,0,-4,-3,-8,-7
0,0,5,5,0,-4,-3,-9,-8
0,0,5,5,0,-4,-3,-10,-9
0,0,5,5,0,-4,-3,-11,-10
0,0,5,5,0,-4,-3,-12,-11
0,0,5,5,0,-4,-3,-13,-12
0,0,5,5,0,-4,-3,-14,-13
0,1,5,5,0,-4,-3,-15,-14
1,0,5,5,5,-4,-3,-4,-3
0,0,5,5,5,-4,-3,-5,-4
0,0,5,5,5,-4,-3,-6,-5
0,0,5,5,5,-4,-3,-7,-6
0,0,5,5,5,-4,-3,-8,-7
0,0,5,5,5,-4,-3,-9,-8
0,0,5,5,5,-4,-3,-10,-9
0,0,5,5,5,-4,-3,-11,-10
0,0,5,5,5,-4,-3,-12,-11
0,0,5,5,5,-4,-3,-13,-12
0,0,5,5,5,-4,-3,-14,-13
0,1,5,5,5,-4,-3,-15,-14
1,0,-5,-5,-5,-4,-2,-4,-2
0,0,-5,-5,-5,-4,-2,-5,-3
0,0,-5,-5,-5,-4,-2,-6,-4
0,0,-5,-5,-5,-4,-2,-7,-5
0,0,-5,-5,-5,-4,-2,-8,-6
0,0,-5,-5,-5,-4,-2,-9,-7
0,0,-5,-5,-5,-4,-2,-10,-8
0,0,-5,-5,-5,-4,-2,-11,-9
0,0,-5,-5,-5,-4,-2,-12,-10
0,0,-5,-5,-5,-4,-2,-13,-11
0,0,-5,-5,-5,-4,-2,-14,-12
0,1,-5,-5,-5,-4,-2,-15,-13
1,0,-5,-5,0,-4,-2,-4,-2
0,0,-5,-5,0,-4,-2,-5,-3
0,0,-5,-5,0,-4,-2,-6,-4
0,0,-5,-5,0,-4,-2,-7,-5
0,0,-5,-5,0,-4,-2,-8,-6
0,0,-5,-5,0,-4,-2,-9,-7
0,0,-5,-5,0,-4,-2,-10,-8
0,0,-5,-5,0,-4,-2,-11,-9
0,0,-5,-5,0,-4,-2,-12,-10
0,0,-5,-5,0,-4,-2,-13,-11
0,0,-5,-5,0,-4,-2,-14,-12
0,1,-5,-5,0,-4,-2,-15,-13
1,0,-5,-5,5,-4,-2,-4,-2
0,0,-5,-5,5,-4,-2,-5,-3
0,0,-5,-5,5,-4,-2,-6,-4
0,0,-5,-5,5,-4,-2,-7,-5
0,0,-5,-5,5,-4,-2,-8,-6
0,0,-5,-5,5,-4,-2,-9,-7
0,0,-5,-5,5,-4,-2,-10,-8
0,0,-5,-5,5,-4,-2,-11,-9
0,0,-5,-5,5,-4,-2,-12,-10
0,0,-5,-5,5,-4,-2,-13,-11
0,0,-5,-5,5,-4,-2,-14,-12
0,1,-5,-5,5,-4,-2,-15,-13
1,0,-5,0,-5,-4,-2,-4,-2
0,0,-5,0,-5,-4,-2,-5,-3
0,0,-5,0,-5,-4,-2,-6,-4
0,0,-5,0,-5,-4,-2,-7,-5
0,0,-5,0,-5,-4,-2,-8,-6
0,0,-5,0,-5,-4,-2,-9,-7
0,0,-5,0,-5,-4,-2,-10,-8
0,0,-5,0,-5,-4,-2,-11,-9
0,0,-5,0,-5,-4,-2,-12,-10
0,0,-5,0,-5,-4,-2,-13,-11
0,0,-5,0,-5,-4,-2,-14,-12
0,1,-5,0,-5,-4,-2,-15,-13
1,0,-5,0,0,-4,-2,-4,-2
0,0,-5,0,0,-4,-2,-5,-3
0,0,-5,0,0,-4,-2,-6,-4
0,0,-5,0,0,-4,-2,-7,-5
0,0,-5,0,0,-4,-2,-8,-6
0,0,-5,0,0,-4,-2,-9,-7
0,0,-5,0,0,-4,-2,-10,-8
0,0,-5,0,0,-4,-2,-11,-9
0,0,-5,0,0,-4,-2,-12,-10
0,0,-5,0,0,-4,-2,-13,-11
0,0,-5,0,0,-4,-2,-14,-12
0,1,-5,0,0,-4,-2,-15,-13
1,0,-5,0,5,-4,-2,-4,-2
0,0,-5,0,5,-4,-2,-5,-3
0,0,-5,0,5,-4,-2,-6,-4
0,0,-5,0,5,-4,-2,-7,-5
0,0,-5,0,5,-4,-2,-8,-6
0,0,-5,0,5,-4,-2,-9,-7
0,0,-5,0,5,-4,-2,-10,-8
0,0,-5,0,5,-4,-2,-11,-9
0,0,-5,0,5,-4,-2,-12,-10
0,0,-5,0,5,-4,-2,-13,-11
0,0,-5,0,5,-4,-2,-14,-12
0,1,-5,0,5,-4,-2,-15,-13
1,0,-5,5,-5,-4,-2,-4,-2
0,0,-5,5,-5,-4,-2,-5,-3
0,0,-5,5,-5,-4,-2,-6,-4
0,0,-5,5,-5,-4,-2,-7,-5
0,0,-5,5,-5,-4,-2,-8,-6
0,0,-5,5,-5,-4,-2,-9,-7
0,0,-5,5,-5,-4,-2,-10,-8
0,0,-5,5,-5,-4,-2,-11,-9
0,0,-5,5,-5,-4,-2,-12,-10
0,0,-5,5,-5,-4,-2,-13,-11
0,0,-5,5,-5,-4,-2,-14,-12
0,1,-5,5,-5,-4,-2,-15,-13
1,0,-5,5,0,-4,-2,-4,-2
0,0,-5,5,0,-4,-2,-5,-3
0,0,-5,5,0,-4,-2,-6,-4
0,0,-5,5,0,-4,-2,-7,-5
0,0,-5,5,0,-4,-2,-8,-6
0,0,-5,5,0,-4,-2,-9,-7
0,0,-5,5,0,-4,-2,-10,-8
0,0,-5,5,0,-4,-2,-11,-9
0,0,-5,5,0,-4,-2,-12,-10
0,0,-5,5,0,-4,-2,-13,-11
0,0,-5,5,0,-4,-2,-14,-12
0,1,-5,5,0,-4,-2,-15,-13
1,0,-5,5,5,-4,-2,-4,-2
0,0,-5,5,5,-4,-2,-5,-3
0,0,-5,5,5,-4,-2,-6,-4
0,0,-5,5,5,-4,-2,-7,-5
0,0,-5,5,5,-4,-2,-8,-6
0,0,-5,5,5,-4,-2,-9,-7
0,0,-5,5,5,-4,-2,-10,-8
0,0,-5,5,5,-4,-2,-11,-9
0,0,-5,5,5,-4,-2,-12,-10
0,0,-5,5,5,-4,-2,-13,-11
0,0,-5,5,5,-4,-2,-14,-12
0,1,-5,5,5,-4,-2,-15,-13
1,0,0,-5,-5,-4,-2,-4,-2
0,0,0,-5,-5,-4,-2,-5,-3
0,0,0,-5,-5,-4,-2,-6,-4
0,0,0,-5,-5,-4,-2,-7,-5
0,0,0,-5,-5,-4,-2,-8,-6
0,0,0,-5,-5,-4,-2,-9,-7
0,0,0,-5,-5,-4,-2,-10,-8
0,0,0,-5,-5,-4,-2,-11,-9
0,0,0,-5,-5,-4,-2,-12,-10
0,0,0,-5,-5,-4,-2,-13,-11
0,0,0,-5,-5,-4,-2,-14,-12
0,1,0,-5,-5,-4,-2,-15,-13
1,0,0,-5,0,-4,-2,-4,-2
0,0,0,-5,0,-4,-2,-5,-3
0,0,0,-5,0,-4,-2,-6,-4
0,0,0,-5,0,-4,-2,-7,-5
0,0,0,-5,0,-4,-2,-8,-6
0,0,0,-5,0,-4,-2,-9,-7
0,0,0,-5,0,-4,-2,-10,-8
0,0,0,-5,0,-4,-2,-11,-9
0,0,0,-5,0,-4,-2,-12,-10
0,0,0,-5,0,-4,-2,-13,-11
0,0,0,-5,0,-4,-2,-14,-12
0,1,0,-5,0,-4,-2,-15,-13
1,0,0,-5,5,-4,-2,-4,-2
0,0,0,-5,5,-4,-2,-5,-3
0,0,0,-5,5,-4,-2,-6,-4
0,0,0,-5,5,-4,-2,-7,-5
0,0,0,-5,5,-4,-2,-8,-6
0,0,0,-5,5,-4,-2,-9,-7
0,0,0,-5,5,-4,-2,-10,-8
0,0,0,-5,5,-4,-2,-11,-9
0,0,0,-5,5,-4,-2,-12,-10
0,0,0,-5,5,-4,-2,-13,-11
0,0,0,-5,5,-4,-2,-14,-12
0,1,0,-5,5,-4,-2,-15,-13
1,0,0,0,-5,-4,-2,-4,-2
0,0,0,0,-5,-4,-2,-5,-3
0,0,0,0,-5,-4,-2,-6,-4
0,0,0,0,-5,-4,-2,-7,-5
0,0,0,0,-5,-4,-2,-8,-6
0,0,0,0,-5,-4,-2,-9,-7
0,0,0,0,-5,-4,-2,-10,-8
0,0,0,0,-5,-4,-2,-11,-9
0,0,0,0,-5,-4,-2,-12,-10
0,0,0,0,-5,-4,-2,-13,-11
0,0,0,0,-5,-4,-2,-14,-12
0,1,0,0,-5,-4,-2,-15,-13
1,0,0,0,0,-4,-2,-4,-2
0,0,0,0,0,-4,-2,-5,-3
0,0,0,0,0,-4,-2,-6,-4
0,0,0,0,0,-4,-2,-7,-5
0,0,0,0,0,-4,-2,-8,-6
0,0,0,0,0,-4,-2,-9,-7
0,0,0,0,0,-4,-2,-10,-8
0,0,0,0,0,-4,-2,-11,-9
0,0,0,0,0,-4,-2,-12,-10
0,0,0,0,0,-4,-2,-13,-11
0,0,0,0,0,-4,-2,-14,-12
0,1,0,0,0,-4,-2,-15,-13
1,0,0,0,5,-4,-2,-4,-2
0,0,0,0,5,-4,-2,-5,-3
0,0,0,0,5,-4,-2,-6,-4
0,0,0,0,5,-4,-2,-7,-5
0,0,0,0,5,-4,-2,-8,-6
0,0,0,0,5,-4,-2,-9,-7
0,0,0,0,5,-4,-2,-10,-8
0,0,0,0,5,-4,-2,-11,-9
0,0,0,0,5,-4,-2,-12,-10
0,0,0,0,5,-4,-2,-13,-11
0,0,0,0,5,-4,-2,-14,-12
0,1,0,0,5,-4,-2,-15,-13
1,0,0,5,-5,-4,-2,-4,-2
0,0,0,5,-5,-4,-2,-5,-3
0,0,0,5,-5,-4,-2,-6,-4
0,0,0,5,-5,-4,-2,-7,-5
0,0,0,5,-5,-4,-2,-8,-6
0,0,0,5,-5,-4,-2,-9,-7
0,0,0,5,-5,-4,-2,-10,-8
0,0,0,5,-5,-4,-2,-11,-9
0,0,0,5,-5,-4,-2,-12,-10
0,0,0,5,-5,-4,-2,-13,-11
0,0,0,5,-5,-4,-2,-14,-12
0,1,0,5,-5,-4,-2,-15,-13
1,0,0,5,0,-4,-2,-4,-2
0,0,0,5,0,-4,-2,-5,-3
0,0,0,5,0,-4,-2,-6,-4
0,0,0,5,0,-4,-2,-7,-5
0,0,0,5,0,-4,-2,-8,-6
0,0,0,5,0,-4,-2,-9,-7
0,0,0,5,0,-4,-2,-10,-8
0,0,0,5,0,-4,-2,-11,-9
0,0,0,5,0,-4,-2,-12,-10
0,0,0,5,0,-4,-2,-13,-11
0,0,0,5,0,-4,-2,-14,-12
0,1,0,5,0,-4,-2,-15,-13
1,0,0,5,5,-4,-2,-4,-2
0,0,0,5,5,-4,-2,-5,-3
0,0,0,5,5,-4,-2,-6,-4
0,0,0,5,5,-4,-2,-7,-5
0,0,0,5,5,-4,-2,-8,-6
0,0,0,5,5,-4,-2,-9,-7
0,0,0,5,5,-4,-2,-10,-8
0,0,0,5,5,-4,-2,-11,-9
0,0,0,5,5,-4,-2,-12,-10
0,0,0,5,5,-4,-2,-13,-11
0,0,0,5,5,-4,-2,-14,-12
0,1,0,5,5,-4,-2,-15,-13
1,0,5,-5,-5,-4,-2,-4,-2
0,0,5,-5,-5,-4,-2,-5,-3
0,0,5,-5,-5,-4,-2,-6,-4
0,0,5,-5,-5,-4,-2,-7,-5
0,0,5,-5,-5,-4,-2,-8,-6
0,0,5,-5,-5,-4,-2,-9,-7
0,0,5,-5,-5,-4,-2,-10,-8
0,0,5,-5,-5,-4,-2,-11,-9
0,0,5,-5,-5,-4,-2,-12,-10
0,0,5,-5,-5,-4,-2,-13,-11
0,0,5,-5,-5,-4,-2,-14,-12
0,1,5,-5,-5,-4,-2,-15,-13
1,0,5,-5,0,-4,-2,-4,-2
0,0,5,-5,0,-4,-2,-5,-3
0,0,5,-5,0,-4,-2,-6,-4
0,0,5,-5,0,-4,-2,-7,-5
0,0,5,-5,0,-4,-2,-8,-6
0,0,5,-5,0,-4,-2,-9,-7
0,0,5,-5,0,-4,-2,-10,-8
0,0,5,-5,0,-4,-2,-11,-9
0,0,5,-5,0,-4,-2,-12,-10
0,0,5,-5,0,-4,-2,-13,-11
0,0,5,-5,0,-4,-2,-14,-12
0,1,5,-5,0,-4,-2,-15,-13
1,0,5,-5,5,-4,-2,-4,-2
0,0,5,-5,5,-4,-2,-5,-3
0,0,5,-5,5,-4,-2,-6,-4
0,0,5,-5,5,-4,-2,-7,-5
0,0,5,-5,5,-4,-2,-8,-6
0,0,5,-5,5,-4,-2,-9,-7
0,0,5,-5,5,-4,-2,-10,-8
0,0,5,-5,5,-4,-2,-11,-9
0,0,5,-5,5,-4,-2,-12,-10
0,0,5,-5,5,-4,-2,-13,-11
0,0,5,-5,5,-4,-2,-14,-12
0,1,5,-5,5,-4,-2,-15,-13
1,0,5,0,-5,-4,-2,-4,-2
0,0,5,0,-5,-4,-2,-5,-3
0,0,5,0,-5,-4,-2,-6,-4
0,0,5,0,-5,-4,-2,-7,-5
0,0,5,0,-5,-4,-2,-8,-6
0,0,5,0,-5,-4,-2,-9,-7
0,0,5,0,-5,-4,-2,-10,-8
0,0,5,0,-5,-4,-2,-11,-9
0,0,5,0,-5,-4,-2,-12,-10
0,0,5,0,-5,-4,-2,-13,-11
0,0,5,0,-5,-4,-2,-14,-12
0,1,5,0,-5,-4,-2,-15,-13
1,0,5,0,0,-4,-2,-4,-2
0,0,5,0,0,-4,-2,-5,-3
0,0,5,0,0,-4,-2,-6,-4
0,0,5,0,0,-4,-2,-7,-5
0,0,5,0,0,-4,-2,-8,-6
0,0,5,0,0,-4,-2,-9,-7
0,0,5,0,0,-4,-2,-10,-8
0,0,5,0,0,-4,-2,-11,-9
0,0,5,0,0,-4,-2,-12,-10
0,0,5,0,0,-4,-2,-13,-11
0,0,5,0,0,-4,-2,-14,-12
0,1,5,0,0,-4,-2,-15,-13
1,0,5,0,5,-4,-2,-4,-2
0,0,5,0,5,-4,-2,-5,-3
0,0,5,0,5,-4,-2,-6,-4
0,0,5,0,5,-4,-2,-7,-5
0,0,5,0,5,-4,-2,-8,-6
0,0,5,0,5,-4,-2,-9,-7
0,0,5,0,5,-4,-2,-10,-8
0,0,5,0,5,-4,-2,-11,-9
0,0,5,0,5,-4,-2,-12,-10
0,0,5,0,5,-4,-2,-13,-11
0,0,5,0,5,-4,-2,-14,-12
0,1,5,0,5,-4,-2,-15,-13
1,0,5,5,-5,-4,-2,-4,-2
0,0,5,5,-5,-4,-2,-5,-3
0,0,5,5,-5,-4,-2,-6,-4
0,0,5,5,-5,-4,-2,-7,-5
0,0,5,5,-5,-4,-2,-8,-6
0,0,5,5,-5,-4,-2,-9,-7
0,0,5,5,-5,-4,-2,-10,-8
0,0,5,5,-5,-4,-2,-11,-9
0,0,5,5,-5,-4,-2,-12,-10
0,0,5,5,-5,-4,-2,-13,-11
0,0,5,5,-5,-4,-2,-14,-12
0,1,5,5,-5,-4,-2,-15,-13
1,0,5,5,0,-4,-2,-4,-2
0,0,5,5,0,-4,-2,-5,-3
0,0,5,5,0,-4,-2,-6,-4
0,0,5,5,0,-4,-2,-7,-5
0,0,5,5,0,-4,-2,-8,-6
0,0,5,5,0,-4,-2,-9,-7
0,0,5,5,0,-4,-2,-10,-8
0,0,5,5,0,-4,-2,-11,-9
0,0,5,5,0,-4,-2,-12,-10
0,0,5,5,0,-4,-2,-13,-11
0,0,5,5,0,-4,-2,-14,-12
0,1,5,5,0,-4,-2,-15,-13
1,0,5,5,5,-4,-2,-4,-2
0,0,5,5,5,-4,-2,-5,-3
0,0,5,5,5,-4,-2,-6,-4
0,0,5,5,5,-4,-2,-7,-5
0,0,5,5,5,-4,-2,-8,-6
0,0,5,5,5,-4,-2,-9,-7
0,0,5,5,5,-4,-2,-10,-8
0,0,5,5,5,-4,-2,-11,-9
0,0,5,5,5,-4,-2,-12,-10
0,0,5,5,5,-4,-2,-13,-11
0,0,5,5,5,-4,-2,-14,-12
0,1,5,5,5,-4,-2,-15,-13
1,0,-5,-5,-5,-4,-1,-4,-1
0,0,-5,-5,-5,-4,-1,-5,-2
0,0,-5,-5,-5,-4,-1,-6,-3
0,0,-5,-5,-5,-4,-1,-7,-4
0,0,-5,-5,-5,-4,-1,-8,-5
0,0,-5,-5,-5,-4,-1,-9,-6
0,0,-5,-5,-5,-4,-1,-10,-7
0,0,-5,-5,-5,-4,-1,-11,-8
0,0,-5,-5,-5,-4,-1,-12,-9
0,0,-5,-5,-5,-4,-1,-13,-10
0,0,-5,-5,-5,-4,-1,-14,-11
0,1,-5,-5,-5,-4,-1,-15,-12
1,0,-5,-5,0,-4,-1,-4,-1
0,0,-5,-5,0,-4,-1,-5,-2
0,0,-5,-5,0,-4,-1,-6,-3
0,0,-5,-5,0,-4,-1,-7,-4
0,0,-5,-5,0,-4,-1,-8,-5
0,0,-5,-5,0,-4,-1,-9,-6
0,0,-5,-5,0,-4,-1,-10,-7
0,0,-5,-5,0,-4,-1,-11,-8
0,0,-5,-5,0,-4,-1,-12,-9
0,0,-5,-5,0,-4,-1,-13,-10
0,0,-5,-5,0,-4,-1,-14,-11
0,1,-5,-5,0,-4,-1,-15,-12
1,0,-5,-5,5,-4,-1,-4,-1
0,0,-5,-5,5,-4,-1,-5,-2
0,0,-5,-5,5,-4,-1,-6,-3
0,0,-5,-5,5,-4,-1,-7,-4
0,0,-5,-5,5,-4,-1,-8,-5
0,0,-5,-5,5,-4,-1,-9,-6
0,0,-5,-5,5,-4,-1,-10,-7
0,0,-5,-5,5,-4,-1,-11,-8
0,0,-5,-5,5,-4,-1,-12,-9
0,0,-5,-5,5,-4,-1,-13,-10
0,0,-5,-5,5,-4,-1,-14,-11
0,1,-5,-5,5,-4,-1,-15,-12
1,0,-5,0,-5,-4,-1,-4,-1
0,0,-5,0,-5,-4,-1,-5,-2
0,0,-5,0,-5,-4,-1,-6,-3
0,0,-5,0,-5,-4,-1,-7,-4
0,0,-5,0,-5,-4,-1,-8,-5
0,0,-5,0,-5,-4,-1,-9,-6
0,0,-5,0,-5,-4,-1,-10,-7
0,0,-5,0,-5,-4,-1,-11,-8
0,0,-5,0,-5,-4,-1,-12,-9
0,0,-5,0,-5,-4,-1,-13,-10
0,0,-5,0,-5,-4,-1,-14,-11
0,1,-5,0,-5,-4,-1,-15,-12
1,0,-5,0,0,-4,-1,-4,-1
0,0,-5,0,0,-4,-1,-5,-2
0,0,-5,0,0,-4,-1,-6,-3
0,0,-5,0,0,-4,-1,-7,-4
0,0,-5,0,0,-4,-1,-8,-5
0,0,-5,0,0,-4,-1,-9,-6
0,0,-5,0,0,-4,-1,-10,-7
0,0,-5,0,0,-4,-1,-11,-8
0,0,-5,0,0,-4,-1,-12,-9
0,0,-5,0,0,-4,-1,-13,-10
0,0,-5,0,0,-4,-1,-14,-11
0,1,-5,0,0,-4,-1,-15,-12
1,0,-5,0,5,-4,-1,-4,-1
0,0,-5,0,5,-4,-1,-5,-2
0,0,-5,0,5,-4,-1,-6,-3
0,0,-5,0,5,-4,-1,-7,-4
0,0,-5,0,5,-4,-1,-8,-5
0,0,-5,0,5,-4,-1,-9,-6
0,0,-5,0,5,-4,-1,-10,-7
0,0,-5,0,5,-4,-1,-11,-8
0,0,-5,0,5,-4,-1,-12,-9
0,0,-5,0,5,-4,-1,-13,-10
0,0,-5,0,5,-4,-1,-14,-11
0,1,-5,0,5,-4,-1,-15,-12
1,0,-5,5,-5,-4,-1,-4,-1
0,0,-5,5,-5,-4,-1,-5,-2
0,0,-5,5,-5,-4,-1,-6,-3
0,0,-5,5,-5,-4,-1,-7,-4
0,0,-5,5,-5,-4,-1,-8,-5
0,0,-5,5,-5,-4,-1,-9,-6
0,0,-5,5,-5,-4,-1,-10,-7
0,0,-5,5,-5,-4,-1,-11,-8
0,0,-5,5,-5,-4,-1,-12,-9
0,0,-5,5,-5,-4,-1,-13,-10
0,0,-5,5,-5,-4,-1,-14,-11
0,1,-5,5,-5,-4,-1,-15,-12
1,0,-5,5,0,-4,-1,-4,-1
0,0,-5,5,0,-4,-1,-5,-2
0,0,-5,5,0,-4,-1,-6,-3
0,0,-5,5,0,-4,-1,-7,-4
0,0,-5,5,0,-4,-1,-8,-5
0,0,-5,5,0,-4,-1,-9,-6
0,0,-5,5,0,-4,-1,-10,-7
0,0,-5,5,0,-4,-1,-11,-8
0,0,-5,5,0,-4,-1,-12,-9
0,0,-5,5,0,-4,-1,-13,-10
0,0,-5,5,0,-4,-1,-14,-11
0,1,-5,5,0,-4,-1,-15,-12
1,0,-5,5,5,-4,-1,-4,-1
0,0,-5,5,5,-4,-1,-5,-2
0,0,-5,5,5,-4,-1,-6,-3
0,0,-5,5,5,-4,-1,-7,-4
0,0,-5,5,5,-4,-1,-8,-5
0,0,-5,5,5,-4,-1,-9,-6
0,0,-5,5,5,-4,-1,-10,-7
0,0,-5,5,5,-4,-1,-11,-8
0,0,-5,5,5,-4,-1,-12,-9
0,0,-5,5,5,-4,-1,-13,-10
0,0,-5,5,5,-4,-1,-14,-11
0,1,-5,5,5,-4,-1,-15,-12
1,0,0,-5,-5,-4,-1,-4,-1
0,0,0,-5,-5,-4,-1,-5,-2
0,0,0,-5,-5,-4,-1,-6,-3
0,0,0,-5,-5,-4,-1,-7,-4
0,0,0,-5,-5,-4,-1,-8,-5
0,0,0,-5,-5,-4,-1,-9,-6
0,0,0,-5,-5,-4,-1,-10,-7
0,0,0,-5,-5,-4,-1,-11,-8
0,0,0,-5,-5,-4,-1,-12,-9
0,0,0,-5,-5,-4,-1,-13,-10
0,0,0,-5,-5,-4,-1,-14,-11
0,1,0,-5,-5,-4,-1,-15,-12
1,0,0,-5,0,-4,-1,-4,-1
0,0,0,-5,0,-4,-1,-5,-2
0,0,0,-5,0,-4,-1,-6,-3
0,0,0,-5,0,-4,-1,-7,-4
0,0,0,-5,0,-4,-1,-8,-5
0,0,0,-5,0,-4,-1,-9,-6
0,0,0,-5,0,-4,-1,-10,-7
0,0,0,-5,0,-4,-1,-11,-8
0,0,0,-5,0,-4,-1,-12,-9
0,0,0,-5,0,-4,-1,-13,-10
0,0,0,-5,0,-4,-1,-14,-11
0,1,0,-5,0,-4,-1,-15,-12
1,0,0,-5,5,-4,-1,-4,-1
0,0,0,-5,5,-4,-1,-5,-2
0,0,0,-5,5,-4,-1,-6,-3
0,0,0,-5,5,-4,-1,-7,-4
0,0,0,-5,5,-4,-1,-8,-5
0,0,0,-5,5,-4,-1,-9,-6
0,0,0,-5,5,-4,-1,-10,-7
0,0,0,-5,5,-4,-1,-11,-8
0,0,0,-5,5,-4,-1,-12,-9
0,0,0,-5,5,-4,-1,-13,-10
0,0,0,-5,5,-4,-1,-14,-11
0,1,0,-5,5,-4,-1,-15,-12
1,0,0,0,-5,-4,-1,-4,-1
0,0,0,0,-5,-4,-1,-5,-2
0,0,0,0,-5,-4,-1,-6,-3
0,0,0,0,-5,-4,-1,-7,-4
0,0,0,0,-5,-4,-1,-8,-5
0,0,0,0,-5,-4,-1,-9,-6
0,0,0,0,-5,-4,-1,-10,-7
0,0,0,0,-5,-4,-1,-11,-8
0,0,0,0,-5,-4,-1,-12,-9
0,0,0,0,-5,-4,-1,-13,-10
0,0,0,0,-5,-4,-1,-14,-11
0,1,0,0,-5,-4,-1,-15,-12
1,0,0,0,0,-4,-1,-4,-1
0,0,0,0,0,-4,-1,-5,-2
0,0,0,0,0,-4,-1,-6,-3
0,0,0,0,0,-4,-1,-7,-4
0,0,0,0,0,-4,-1,-8,-5
0,0,0,0,0,-4,-1,-9,-6
0,0,0,0,0,-4,-1,-10,-7
0,0,0,0,0,-4,-1,-11,-8
0,0,0,0,0,-4,-1,-12,-9
0,0,0,0,0,-4,-1,-13,-10
0,0,0,0,0,-4,-1,-14,-11
0,1,0,0,0,-4,-1,-15,-12
1,0,0,0,5,-4,-1,-4,-1
0,0,0,0,5,-4,-1,-5,-2
0,0,0,0,5,-4,-1,-6,-3
0,0,0,0,5,-4,-1,-7,-4
0,0,0,0,5,-4,-1,-8,-5
0,0,0,0,5,-4,-1,-9,-6
0,0,0,0,5,-4,-1,-10,-7
0,0,0,0,5,-4,-1,-11,-8
0,0,0,0,5,-4,-1,-12,-9
0,0,0,0,5,-4,-1,-13,-10
0,0,0,0,5,-4,-1,-14,-11
0,1,0,0,5,-4,-1,-15,-12
1,0,0,5,-5,-4,-1,-4,-1
0,0,0,5,-5,-4,-1,-5,-2
0,0,0,5,-5,-4,-1,-6,-3
0,0,0,5,-5,-4,-1,-7,-4
0,0,0,5,-5,-4,-1,-8,-5
0,0,0,5,-5,-4,-1,-9,-6
0,0,0,5,-5,-4,-1,-10,-7
0,0,0,5,-5,-4,-1,-11,-8
0,0,0,5,-5,-4,-1,-12,-9
0,0,0,5,-5,-4,-1,-13,-10
0,0,0,5,-5,-4,-1,-14,-11
0,1,0,5,-5,-4,-1,-15,-12
1,0,0,5,0,-4,-1,-4,-1
0,0,0,5,0,-4,-1,-5,-2
0,0,0,5,0,-4,-1,-6,-3
0,0,0,5,0,-4,-1,-7,-4
0,0,0,5,0,-4,-1,-8,-5
0,0,0,5,0,-4,-1,-9,-6
0,0,0,5,0,-4,-1,-10,-7
0,0,0,5,0,-4,-1,-11,-8
0,0,0,5,0,-4,-1,-12,-9
0,0,0,5,0,-4,-1,-13,-10
0,0,0,5,0,-4,-1,-14,-11
0,1,0,5,0,-4,-1,-15,-12
1,0,0,5,5,-4,-1,-4,-1
0,0,0,5,5,-4,-1,-5,-2
0,0,0,5,5,-4,-1,-6,-3
0,0,0,5,5,-4,-1,-7,-4
0,0,0,5,5,-4,-1,-8,-5
0,0,0,5,5,-4,-1,-9,-6
0,0,0,5,5,-4,-1,-10,-7
0,0,0,5,5,-4,-1,-11,-8
0,0,0,5,5,-4,-1,-12,-9
0,0,0,5,5,-4,-1,-13,-10
0,0,0,5,5,-4,-1,-14,-11
0,1,0,5,5,-4,-1,-15,-12
1,0,5,-5,-5,-4,-1,-4,-1
0,0,5,-5,-5,-4,-1,-5,-2
0,0,5,-5,-5,-4,-1,-6,-3
0,0,5,-5,-5,-4,-1,-7,-4
0,0,5,-5,-5,-4,-1,-8,-5
0,0,5,-5,-5,-4,-1,-9,-6
0,0,5,-5,-5,-4,-1,-10,-7
0,0,5,-5,-5,-4,-1,-11,-8
0,0,5,-5,-5,-4,-1,-12,-9
0,0,5,-5,-5,-4,-1,-13,-10
0,0,5,-5,-5,-4,-1,-14,-11
0,1,5,-5,-5,-4,-1,-15,-12
1,0,5,-5,0,-4,-1,-4,-1
0,0,5,-5,0,-4,-1,-5,-2
0,0,5,-5,0,-4,-1,-6,-3
0,0,5,-5,0,-4,-1,-7,-4
0,0,5,-5,0,-4,-1,-8,-5
0,0,5,-5,0,-4,-1,-9,-6
0,0,5,-5,0,-4,-1,-10,-7
0,0,5,-5,0,-4,-1,-11,-8
0,0,5,-5,0,-4,-1,-12,-9
0,0,5,-5,0,-4,-1,-13,-10
0,0,5,-5,0,-4,-1,-14,-11
0,1,5,-5,0,-4,-1,-15,-12
