init,final,1,k,i,(* i i),(* j j),n,j
0,0,1,0,12,144,6084,43,78
0,0,1,0,13,169,8281,43,91
0,0,1,0,14,196,11025,43,105
0,0,1,0,15,225,14400,43,120
0,0,1,0,16,256,18496,43,136
0,0,1,0,17,289,23409,43,153
0,0,1,0,18,324,29241,43,171
0,0,1,0,19,361,36100,43,190
0,0,1,0,20,400,44100,43,210
0,0,1,0,21,441,53361,43,231
0,0,1,0,22,484,64009,43,253
0,0,1,0,23,529,76176,43,276
0,0,1,0,24,576,90000,43,300
0,0,1,0,25,625,105625,43,325
0,0,1,0,26,676,123201,43,351
0,0,1,0,27,729,142884,43,378
0,0,1,0,28,784,164836,43,406
0,0,1,0,29,841,189225,43,435
0,0,1,0,30,900,216225,43,465
0,0,1,0,31,961,246016,43,496
0,0,1,0,32,1024,278784,43,528
0,0,1,0,33,1089,314721,43,561
0,0,1,0,34,1156,354025,43,595
0,0,1,0,35,1225,396900,43,630
0,0,1,0,36,1296,443556,43,666
0,0,1,0,37,1369,494209,43,703
0,0,1,0,38,1444,549081,43,741
0,0,1,0,39,1521,608400,43,780
0,0,1,0,40,1600,672400,43,820
0,0,1,0,41,1681,741321,43,861
0,0,1,0,42,1764,815409,43,903
0,0,1,0,43,1849,894916,43,946
0,1,1,0,44,1936,980100,43,990
1,0,1,1,0,0,0,43,0
0,0,1,1,1,1,1,43,1
0,0,1,1,2,4,9,43,3
0,0,1,1,3,9,36,43,6
0,0,1,1,4,16,100,43,10
0,0,1,1,5,25,225,43,15
0,0,1,1,6,36,441,43,21
0,0,1,1,7,49,784,43,28
0,0,1,1,8,64,1296,43,36
0,0,1,1,9,81,2025,43,45
0,0,1,1,10,100,3025,43,55
0,0,1,1,11,121,4356,43,66
0,0,1,1,12,144,6084,43,78
0,0,1,1,13,169,8281,43,91
0,0,1,1,14,196,11025,43,105
0,0,1,1,15,225,14400,43,120
0,0,1,1,16,256,18496,43,136
0,0,1,1,17,289,23409,43,153
0,0,1,1,18,324,29241,43,171
0,0,1,1,19,361,36100,43,190
0,0,1,1,20,400,44100,43,210
0,0,1,1,21,441,53361,43,231
0,0,1,1,22,484,64009,43,253
0,0,1,1,23,529,76176,43,276
0,0,1,1,24,576,90000,43,300
0,0,1,1,25,625,105625,43,325
0,0,1,1,26,676,123201,43,351
0,0,1,1,27,729,142884,43,378
0,0,1,1,28,784,164836,43,406
0,0,1,1,29,841,189225,43,435
0,0,1,1,30,900,216225,43,465
0,0,1,1,31,961,246016,43,496
0,0,1,1,32,1024,278784,43,528
0,0,1,1,33,1089,314721,43,561
0,0,1,1,34,1156,354025,43,595
0,0,1,1,35,1225,396900,43,630
0,0,1,1,36,1296,443556,43,666
0,0,1,1,37,1369,494209,43,703
0,0,1,1,38,1444,549081,43,741
0,0,1,1,39,1521,608400,43,780
0,0,1,1,40,1600,672400,43,820
0,0,1,1,41,1681,741321,43,861
0,0,1,1,42,1764,815409,43,903
0,0,1,1,43,1849,894916,43,946
0,1,1,1,44,1936,980100,43,990
1,0,1,5,0,0,0,43,0
0,0,1,5,1,1,1,43,1
0,0,1,5,2,4,9,43,3
0,0,1,5,3,9,36,43,6
0,0,1,5,4,16,100,43,10
0,0,1,5,5,25,225,43,15
0,0,1,5,6,36,441,43,21
0,0,1,5,7,49,784,43,28
0,0,1,5,8,64,1296,43,36
0,0,1,5,9,81,2025,43,45
0,0,1,5,10,100,3025,43,55
0,0,1,5,11,121,4356,43,66
0,0,1,5,12,144,6084,43,78
0,0,1,5,13,169,8281,43,91
0,0,1,5,14,196,11025,43,105
0,0,1,5,15,225,14400,43,120
0,0,1,5,16,256,18496,43,136
0,0,1,5,17,289,23409,43,153
0,0,1,5,18,324,29241,43,171
0,0,1,5,19,361,36100,43,190
0,0,1,5,20,400,44100,43,210
0,0,1,5,21,441,53361,43,231
0,0,1,5,22,484,64009,43,253
0,0,1,5,23,529,76176,43,276
0,0,1,5,24,576,90000,43,300
0,0,1,5,25,625,105625,43,325
0,0,1,5,26,676,123201,43,351
0,0,1,5,27,729,142884,43,378
0,0,1,5,28,784,164836,43,406
0,0,1,5,29,841,189225,43,435
0,0,1,5,30,900,216225,43,465
0,0,1,5,31,961,246016,43,496
0,0,1,5,32,1024,278784,43,528
0,0,1,5,33,1089,314721,43,561
0,0,1,5,34,1156,354025,43,595
0,0,1,5,35,1225,396900,43,630
0,0,1,5,36,1296,443556,43,666
0,0,1,5,37,1369,494209,43,703
0,0,1,5,38,1444,549081,43,741
0,0,1,5,39,1521,608400,43,780
0,0,1,5,40,1600,672400,43,820
0,0,1,5,41,1681,741321,43,861
0,0,1,5,42,1764,815409,43,903
0,0,1,5,43,1849,894916,43,946
0,1,1,5,44,1936,980100,43,990
1,0,1,0,0,0,0,44,0
0,0,1,0,1,1,1,44,1
0,0,1,0,2,4,9,44,3
0,0,1,0,3,9,36,44,6
0,0,1,0,4,16,100,44,10
0,0,1,0,5,25,225,44,15
0,0,1,0,6,36,441,44,21
0,0,1,0,7,49,784,44,28
0,0,1,0,8,64,1296,44,36
0,0,1,0,9,81,2025,44,45
0,0,1,0,10,100,3025,44,55
0,0,1,0,11,121,4356,44,66
0,0,1,0,12,144,6084,44,78
0,0,1,0,13,169,8281,44,91
0,0,1,0,14,196,11025,44,105
0,0,1,0,15,225,14400,44,120
0,0,1,0,16,256,18496,44,136
0,0,1,0,17,289,23409,44,153
0,0,1,0,18,324,29241,44,171
0,0,1,0,19,361,36100,44,190
0,0,1,0,20,400,44100,44,210
0,0,1,0,21,441,53361,44,231
0,0,1,0,22,484,64009,44,253
0,0,1,0,23,529,76176,44,276
0,0,1,0,24,576,90000,44,300
0,0,1,0,25,625,105625,44,325
0,0,1,0,26,676,123201,44,351
0,0,1,0,27,729,142884,44,378
0,0,1,0,28,784,164836,44,406
0,0,1,0,29,841,189225,44,435
0,0,1,0,30,900,216225,44,465
0,0,1,0,31,961,246016,44,496
0,0,1,0,32,1024,278784,44,528
0,0,1,0,33,1089,314721,44,561
0,0,1,0,34,1156,354025,44,595
0,0,1,0,35,1225,396900,44,630
0,0,1,0,36,1296,443556,44,666
0,0,1,0,37,1369,494209,44,703
0,0,1,0,38,1444,549081,44,741
0,0,1,0,39,1521,608400,44,780
0,0,1,0,40,1600,672400,44,820
0,0,1,0,41,1681,741321,44,861
0,0,1,0,42,1764,815409,44,903
0,0,1,0,43,1849,894916,44,946
0,0,1,0,44,1936,980100,44,990
0,1,1,0,45,2025,1071225,44,1035
1,0,1,1,0,0,0,44,0
0,0,1,1,1,1,1,44,1
0,0,1,1,2,4,9,44,3
0,0,1,1,3,9,36,44,6
0,0,1,1,4,16,100,44,10
0,0,1,1,5,25,225,44,15
0,0,1,1,6,36,441,44,21
0,0,1,1,7,49,784,44,28
0,0,1,1,8,64,1296,44,36
0,0,1,1,9,81,2025,44,45
0,0,1,1,10,100,3025,44,55
0,0,1,1,11,121,4356,44,66
0,0,1,1,12,144,6084,44,78
0,0,1,1,13,169,8281,44,91
0,0,1,1,14,196,11025,44,105
0,0,1,1,15,225,14400,44,120
0,0,1,1,16,256,18496,44,136
0,0,1,1,17,289,23409,44,153
0,0,1,1,18,324,29241,44,171
0,0,1,1,19,361,36100,44,190
0,0,1,1,20,400,44100,44,210
0,0,1,1,21,441,53361,44,231
0,0,1,1,22,484,64009,44,253
0,0,1,1,23,529,76176,44,276
0,0,1,1,24,576,90000,44,300
0,0,1,1,25,625,105625,44,325
0,0,1,1,26,676,123201,44,351
0,0,1,1,27,729,142884,44,378
0,0,1,1,28,784,164836,44,406
0,0,1,1,29,841,189225,44,435
0,0,1,1,30,900,216225,44,465
0,0,1,1,31,961,246016,44,496
0,0,1,1,32,1024,278784,44,528
0,0,1,1,33,1089,314721,44,561
0,0,1,1,34,1156,354025,44,595
0,0,1,1,35,1225,396900,44,630
0,0,1,1,36,1296,443556,44,666
0,0,1,1,37,1369,494209,44,703
0,0,1,1,38,1444,549081,44,741
0,0,1,1,39,1521,608400,44,780
0,0,1,1,40,1600,672400,44,820
0,0,1,1,41,1681,741321,44,861
0,0,1,1,42,1764,815409,44,903
0,0,1,1,43,1849,894916,44,946
0,0,1,1,44,1936,980100,44,990
0,1,1,1,45,2025,1071225,44,1035
1,0,1,5,0,0,0,44,0
0,0,1,5,1,1,1,44,1
0,0,1,5,2,4,9,44,3
0,0,1,5,3,9,36,44,6
0,0,1,5,4,16,100,44,10
0,0,1,5,5,25,225,44,15
0,0,1,5,6,36,441,44,21
0,0,1,5,7,49,784,44,28
0,0,1,5,8,64,1296,44,36
0,0,1,5,9,81,2025,44,45
0,0,1,5,10,100,3025,44,55
0,0,1,5,11,121,4356,44,66
0,0,1,5,12,144,6084,44,78
0,0,1,5,13,169,8281,44,91
0,0,1,5,14,196,11025,44,105
0,0,1,5,15,225,14400,44,120
0,0,1,5,16,256,18496,44,136
0,0,1,5,17,289,23409,44,153
0,0,1,5,18,324,29241,44,171
0,0,1,5,19,361,36100,44,190
0,0,1,5,20,400,44100,44,210
0,0,1,5,21,441,53361,44,231
0,0,1,5,22,484,64009,44,253
0,0,1,5,23,529,76176,44,276
0,0,1,5,24,576,90000,44,300
0,0,1,5,25,625,105625,44,325
0,0,1,5,26,676,123201,44,351
0,0,1,5,27,729,142884,44,378
0,0,1,5,28,784,164836,44,406
0,0,1,5,29,841,189225,44,435
0,0,1,5,30,900,216225,44,465
0,0,1,5,31,961,246016,44,496
0,0,1,5,32,1024,278784,44,528
0,0,1,5,33,1089,314721,44,561
0,0,1,5,34,1156,354025,44,595
0,0,1,5,35,1225,396900,44,630
0,0,1,5,36,1296,443556,44,666
0,0,1,5,37,1369,494209,44,703
0,0,1,5,38,1444,549081,44,741
0,0,1,5,39,1521,608400,44,780
0,0,1,5,40,1600,672400,44,820
0,0,1,5,41,1681,741321,44,861
0,0,1,5,42,1764,815409,44,903
0,0,1,5,43,1849,894916,44,946
0,0,1,5,44,1936,980100,44,990
0,1,1,5,45,2025,1071225,44,1035
1,0,1,0,0,0,0,45,0
0,0,1,0,1,1,1,45,1
0,0,1,0,2,4,9,45,3
0,0,1,0,3,9,36,45,6
0,0,1,0,4,16,100,45,10
0,0,1,0,5,25,225,45,15
0,0,1,0,6,36,441,45,21
0,0,1,0,7,49,784,45,28
0,0,1,0,8,64,1296,45,36
0,0,1,0,9,81,2025,45,45
0,0,1,0,10,100,3025,45,55
0,0,1,0,11,121,4356,45,66
0,0,1,0,12,144,6084,45,78
0,0,1,0,13,169,8281,45,91
0,0,1,0,14,196,11025,45,105
0,0,1,0,15,225,14400,45,120
0,0,1,0,16,256,18496,45,136
0,0,1,0,17,289,23409,45,153
0,0,1,0,18,324,29241,45,171
0,0,1,0,19,361,36100,45,190
0,0,1,0,20,400,44100,45,210
0,0,1,0,21,441,53361,45,231
0,0,1,0,22,484,64009,45,253
0,0,1,0,23,529,76176,45,276
0,0,1,0,24,576,90000,45,300
0,0,1,0,25,625,105625,45,325
0,0,1,0,26,676,123201,45,351
0,0,1,0,27,729,142884,45,378
0,0,1,0,28,784,164836,45,406
0,0,1,0,29,841,189225,45,435
0,0,1,0,30,900,216225,45,465
0,0,1,0,31,961,246016,45,496
0,0,1,0,32,1024,278784,45,528
0,0,1,0,33,1089,314721,45,561
0,0,1,0,34,1156,354025,45,595
0,0,1,0,35,1225,396900,45,630
0,0,1,0,36,1296,443556,45,666
0,0,1,0,37,1369,494209,45,703
0,0,1,0,38,1444,549081,45,741
0,0,1,0,39,1521,608400,45,780
0,0,1,0,40,1600,672400,45,820
0,0,1,0,41,1681,741321,45,861
0,0,1,0,42,1764,815409,45,903
0,0,1,0,43,1849,894916,45,946
0,0,1,0,44,1936,980100,45,990
0,0,1,0,45,2025,1071225,45,1035
0,1,1,0,46,2116,1168561,45,1081
1,0,1,1,0,0,0,45,0
0,0,1,1,1,1,1,45,1
0,0,1,1,2,4,9,45,3
0,0,1,1,3,9,36,45,6
0,0,1,1,4,16,100,45,10
0,0,1,1,5,25,225,45,15
0,0,1,1,6,36,441,45,21
0,0,1,1,7,49,784,45,28
0,0,1,1,8,64,1296,45,36
0,0,1,1,9,81,2025,45,45
0,0,1,1,10,100,3025,45,55
0,0,1,1,11,121,4356,45,66
0,0,1,1,12,144,6084,45,78
0,0,1,1,13,169,8281,45,91
0,0,1,1,14,196,11025,45,105
0,0,1,1,15,225,14400,45,120
0,0,1,1,16,256,18496,45,136
0,0,1,1,17,289,23409,45,153
0,0,1,1,18,324,29241,45,171
0,0,1,1,19,361,36100,45,190
0,0,1,1,20,400,44100,45,210
0,0,1,1,21,441,53361,45,231
0,0,1,1,22,484,64009,45,253
0,0,1,1,23,529,76176,45,276
0,0,1,1,24,576,90000,45,300
0,0,1,1,25,625,105625,45,325
0,0,1,1,26,676,123201,45,351
0,0,1,1,27,729,142884,45,378
0,0,1,1,28,784,164836,45,406
0,0,1,1,29,841,189225,45,435
0,0,1,1,30,900,216225,45,465
0,0,1,1,31,961,246016,45,496
0,0,1,1,32,1024,278784,45,528
0,0,1,1,33,1089,314721,45,561
0,0,1,1,34,1156,354025,45,595
0,0,1,1,35,1225,396900,45,630
0,0,1,1,36,1296,443556,45,666
0,0,1,1,37,1369,494209,45,703
0,0,1,1,38,1444,549081,45,741
0,0,1,1,39,1521,608400,45,780
0,0,1,1,40,1600,672400,45,820
0,0,1,1,41,1681,741321,45,861
0,0,1,1,42,1764,815409,45,903
0,0,1,1,43,1849,894916,45,946
0,0,1,1,44,1936,980100,45,990
0,0,1,1,45,2025,1071225,45,1035
0,1,1,1,46,2116,1168561,45,1081
1,0,1,5,0,0,0,45,0
0,0,1,5,1,1,1,45,1
0,0,1,5,2,4,9,45,3
0,0,1,5,3,9,36,45,6
0,0,1,5,4,16,100,45,10
0,0,1,5,5,25,225,45,15
0,0,1,5,6,36,441,45,21
0,0,1,5,7,49,784,45,28
0,0,1,5,8,64,1296,45,36
0,0,1,5,9,81,2025,45,45
0,0,1,5,10,100,3025,45,55
0,0,1,5,11,121,4356,45,66
0,0,1,5,12,144,6084,45,78
0,0,1,5,13,169,8281,45,91
0,0,1,5,14,196,11025,45,105
0,0,1,5,15,225,14400,45,120
0,0,1,5,16,256,18496,45,136
0,0,1,5,17,289,23409,45,153
0,0,1,5,18,324,29241,45,171
0,0,1,5,19,361,36100,45,190
0,0,1,5,20,400,44100,45,210
0,0,1,5,21,441,53361,45,231
0,0,1,5,22,484,64009,45,253
0,0,1,5,23,529,76176,45,276
0,0,1,5,24,576,90000,45,300
0,0,1,5,25,625,105625,45,325
0,0,1,5,26,676,123201,45,351
0,0,1,5,27,729,142884,45,378
0,0,1,5,28,784,164836,45,406
0,0,1,5,29,841,189225,45,435
0,0,1,5,30,900,216225,45,465
0,0,1,5,31,961,246016,45,496
0,0,1,5,32,1024,278784,45,528
0,0,1,5,33,1089,314721,45,561
0,0,1,5,34,1156,354025,45,595
0,0,1,5,35,1225,396900,45,630
0,0,1,5,36,1296,443556,45,666
0,0,1,5,37,1369,494209,45,703
0,0,1,5,38,1444,549081,45,741
0,0,1,5,39,1521,608400,45,780
0,0,1,5,40,1600,672400,45,820
0,0,1,5,41,1681,741321,45,861
0,0,1,5,42,1764,815409,45,903
0,0,1,5,43,1849,894916,45,946
0,0,1,5,44,1936,980100,45,990
0,0,1,5,45,2025,1071225,45,1035
0,1,1,5,46,2116,1168561,45,1081
1,0,1,0,0,0,0,46,0
0,0,1,0,1,1,1,46,1
0,0,1,0,2,4,9,46,3
0,0,1,0,3,9,36,46,6
0,0,1,0,4,16,100,46,10
0,0,1,0,5,25,225,46,15
0,0,1,0,6,36,441,46,21
0,0,1,0,7,49,784,46,28
0,0,1,0,8,64,1296,46,36
0,0,1,0,9,81,2025,46,45
0,0,1,0,10,100,3025,46,55
0,0,1,0,11,121,4356,46,66
0,0,1,0,12,144,6084,46,78
0,0,1,0,13,169,8281,46,91
0,0,1,0,14,196,11025,46,105
0,0,1,0,15,225,14400,46,120
0,0,1,0,16,256,18496,46,136
0,0,1,0,17,289,23409,46,153
0,0,1,0,18,324,29241,46,171
0,0,1,0,19,361,36100,46,190
0,0,1,0,20,400,44100,46,210
0,0,1,0,21,441,53361,46,231
0,0,1,0,22,484,64009,46,253
0,0,1,0,23,529,76176,46,276
0,0,1,0,24,576,90000,46,300
0,0,1,0,25,625,105625,46,325
0,0,1,0,26,676,123201,46,351
0,0,1,0,27,729,142884,46,378
0,0,1,0,28,784,164836,46,406
0,0,1,0,29,841,189225,46,435
0,0,1,0,30,900,216225,46,465
0,0,1,0,31,961,246016,46,496
0,0,1,0,32,1024,278784,46,528
0,0,1,0,33,1089,314721,46,561
0,0,1,0,34,1156,354025,46,595
0,0,1,0,35,1225,396900,46,630
0,0,1,0,36,1296,443556,46,666
0,0,1,0,37,1369,494209,46,703
0,0,1,0,38,1444,549081,46,741
0,0,1,0,39,1521,608400,46,780
0,0,1,0,40,1600,672400,46,820
0,0,1,0,41,1681,741321,46,861
0,0,1,0,42,1764,815409,46,903
0,0,1,0,43,1849,894916,46,946
0,0,1,0,44,1936,980100,46,990
0,0,1,0,45,2025,1071225,46,1035
0,0,1,0,46,2116,1168561,46,1081
0,1,1,0,47,2209,1272384,46,1128
1,0,1,1,0,0,0,46,0
0,0,1,1,1,1,1,46,1
0,0,1,1,2,4,9,46,3
0,0,1,1,3,9,36,46,6
0,0,1,1,4,16,100,46,10
0,0,1,1,5,25,225,46,15
0,0,1,1,6,36,441,46,21
0,0,1,1,7,49,784,46,28
0,0,1,1,8,64,1296,46,36
0,0,1,1,9,81,2025,46,45
0,0,1,1,10,100,3025,46,55
0,0,1,1,11,121,4356,46,66
0,0,1,1,12,144,6084,46,78
0,0,1,1,13,169,8281,46,91
0,0,1,1,14,196,11025,46,105
0,0,1,1,15,225,14400,46,120
0,0,1,1,16,256,18496,46,136
0,0,1,1,17,289,23409,46,153
0,0,1,1,18,324,29241,46,171
0,0,1,1,19,361,36100,46,190
0,0,1,1,20,400,44100,46,210
0,0,1,1,21,441,53361,46,231
0,0,1,1,22,484,64009,46,253
0,0,1,1,23,529,76176,46,276
0,0,1,1,24,576,90000,46,300
0,0,1,1,25,625,105625,46,325
0,0,1,1,26,676,123201,46,351
0,0,1,1,27,729,142884,46,378
0,0,1,1,28,784,164836,46,406
0,0,1,1,29,841,189225,46,435
0,0,1,1,30,900,216225,46,465
0,0,1,1,31,961,246016,46,496
0,0,1,1,32,1024,278784,46,528
0,0,1,1,33,1089,314721,46,561
0,0,1,1,34,1156,354025,46,595
0,0,1,1,35,1225,396900,46,630
0,0,1,1,36,1296,443556,46,666
0,0,1,1,37,1369,494209,46,703
0,0,1,1,38,1444,549081,46,741
0,0,1,1,39,1521,608400,46,780
0,0,1,1,40,1600,672400,46,820
0,0,1,1,41,1681,741321,46,861
0,0,1,1,42,1764,815409,46,903
0,0,1,1,43,1849,894916,46,946
0,0,1,1,44,1936,980100,46,990
0,0,1,1,45,2025,1071225,46,1035
0,0,1,1,46,2116,1168561,46,1081
0,1,1,1,47,2209,1272384,46,1128
1,0,1,5,0,0,0,46,0
0,0,1,5,1,1,1,46,1
0,0,1,5,2,4,9,46,3
0,0,1,5,3,9,36,46,6
0,0,1,5,4,16,100,46,10
0,0,1,5,5,25,225,46,15
0,0,1,5,6,36,441,46,21
0,0,1,5,7,49,784,46,28
0,0,1,5,8,64,1296,46,36
0,0,1,5,9,81,2025,46,45
0,0,1,5,10,100,3025,46,55
0,0,1,5,11,121,4356,46,66
0,0,1,5,12,144,6084,46,78
0,0,1,5,13,169,8281,46,91
0,0,1,5,14,196,11025,46,105
0,0,1,5,15,225,14400,46,120
0,0,1,5,16,256,18496,46,136
0,0,1,5,17,289,23409,46,153
0,0,1,5,18,324,29241,46,171
0,0,1,5,19,361,36100,46,190
0,0,1,5,20,400,44100,46,210
0,0,1,5,21,441,53361,46,231
0,0,1,5,22,484,64009,46,253
0,0,1,5,23,529,76176,46,276
0,0,1,5,24,576,90000,46,300
0,0,1,5,25,625,105625,46,325
0,0,1,5,26,676,123201,46,351
0,0,1,5,27,729,142884,46,378
0,0,1,5,28,784,164836,46,406
0,0,1,5,29,841,189225,46,435
0,0,1,5,30,900,216225,46,465
0,0,1,5,31,961,246016,46,496
0,0,1,5,32,1024,278784,46,528
0,0,1,5,33,1089,314721,46,561
0,0,1,5,34,1156,354025,46,595
0,0,1,5,35,1225,396900,46,630
0,0,1,5,36,1296,443556,46,666
0,0,1,5,37,1369,494209,46,703
0,0,1,5,38,1444,549081,46,741
0,0,1,5,39,1521,608400,46,780
0,0,1,5,40,1600,672400,46,820
0,0,1,5,41,1681,741321,46,861
0,0,1,5,42,1764,815409,46,903
0,0,1,5,43,1849,894916,46,946
0,0,1,5,44,1936,980100,46,990
0,0,1,5,45,2025,1071225,46,1035
0,0,1,5,46,2116,1168561,46,1081
0,1,1,5,47,2209,1272384,46,1128
1,0,1,0,0,0,0,47,0
0,0,1,0,1,1,1,47,1
0,0,1,0,2,4,9,47,3
0,0,1,0,3,9,36,47,6
0,0,1,0,4,16,100,47,10
0,0,1,0,5,25,225,47,15
0,0,1,0,6,36,441,47,21
0,0,1,0,7,49,784,47,28
0,0,1,0,8,64,1296,47,36
0,0,1,0,9,81,2025,47,45
0,0,1,0,10,100,3025,47,55
0,0,1,0,11,121,4356,47,66
0,0,1,0,12,144,6084,47,78
0,0,1,0,13,169,8281,47,91
0,0,1,0,14,196,11025,47,105
0,0,1,0,15,225,14400,47,120
0,0,1,0,16,256,18496,47,136
0,0,1,0,17,289,23409,47,153
0,0,1,0,18,324,29241,47,171
0,0,1,0,19,361,36100,47,190
0,0,1,0,20,400,44100,47,210
0,0,1,0,21,441,53361,47,231
0,0,1,0,22,484,64009,47,253
0,0,1,0,23,529,76176,47,276
0,0,1,0,24,576,90000,47,300
0,0,1,0,25,625,105625,47,325
0,0,1,0,26,676,123201,47,351
0,0,1,0,27,729,142884,47,378
0,0,1,0,28,784,164836,47,406
0,0,1,0,29,841,189225,47,435
0,0,1,0,30,900,216225,47,465
0,0,1,0,31,961,246016,47,496
0,0,1,0,32,1024,278784,47,528
0,0,1,0,33,1089,314721,47,561
0,0,1,0,34,1156,354025,47,595
0,0,1,0,35,1225,396900,47,630
0,0,1,0,36,1296,443556,47,666
0,0,1,0,37,1369,494209,47,703
0,0,1,0,38,1444,549081,47,741
0,0,1,0,39,1521,608400,47,780
0,0,1,0,40,1600,672400,47,820
0,0,1,0,41,1681,741321,47,861
0,0,1,0,42,1764,815409,47,903
0,0,1,0,43,1849,894916,47,946
0,0,1,0,44,1936,980100,47,990
0,0,1,0,45,2025,1071225,47,1035
0,0,1,0,46,2116,1168561,47,1081
0,0,1,0,47,2209,1272384,47,1128
0,1,1,0,48,2304,1382976,47,1176
1,0,1,1,0,0,0,47,0
0,0,1,1,1,1,1,47,1
0,0,1,1,2,4,9,47,3
0,0,1,1,3,9,36,47,6
0,0,1,1,4,16,100,47,10
0,0,1,1,5,25,225,47,15
0,0,1,1,6,36,441,47,21
0,0,1,1,7,49,784,47,28
0,0,1,1,8,64,1296,47,36
0,0,1,1,9,81,2025,47,45
0,0,1,1,10,100,3025,47,55
0,0,1,1,11,121,4356,47,66
0,0,1,1,12,144,6084,47,78
0,0,1,1,13,169,8281,47,91
0,0,1,1,14,196,11025,47,105
0,0,1,1,15,225,14400,47,120
0,0,1,1,16,256,18496,47,136
0,0,1,1,17,289,23409,47,153
0,0,1,1,18,324,29241,47,171
0,0,1,1,19,361,36100,47,190
0,0,1,1,20,400,44100,47,210
0,0,1,1,21,441,53361,47,231
0,0,1,1,22,484,64009,47,253
0,0,1,1,23,529,76176,47,276
0,0,1,1,24,576,90000,47,300
0,0,1,1,25,625,105625,47,325
0,0,1,1,26,676,123201,47,351
0,0,1,1,27,729,142884,47,378
0,0,1,1,28,784,164836,47,406
0,0,1,1,29,841,189225,47,435
0,0,1,1,30,900,216225,47,465
0,0,1,1,31,961,246016,47,496
0,0,1,1,32,1024,278784,47,528
0,0,1,1,33,1089,314721,47,561
0,0,1,1,34,1156,354025,47,595
0,0,1,1,35,1225,396900,47,630
0,0,1,1,36,1296,443556,47,666
0,0,1,1,37,1369,494209,47,703
0,0,1,1,38,1444,549081,47,741
0,0,1,1,39,1521,608400,47,780
0,0,1,1,40,1600,672400,47,820
0,0,1,1,41,1681,741321,47,861
0,0,1,1,42,1764,815409,47,903
0,0,1,1,43,1849,894916,47,946
0,0,1,1,44,1936,980100,47,990
0,0,1,1,45,2025,1071225,47,1035
0,0,1,1,46,2116,1168561,47,1081
0,0,1,1,47,2209,1272384,47,1128
0,1,1,1,48,2304,1382976,47,1176
1,0,1,5,0,0,0,47,0
0,0,1,5,1,1,1,47,1
0,0,1,5,2,4,9,47,3
0,0,1,5,3,9,36,47,6
0,0,1,5,4,16,100,47,10
0,0,1,5,5,25,225,47,15
0,0,1,5,6,36,441,47,21
0,0,1,5,7,49,784,47,28
0,0,1,5,8,64,1296,47,36
0,0,1,5,9,81,2025,47,45
0,0,1,5,10,100,3025,47,55
0,0,1,5,11,121,4356,47,66
0,0,1,5,12,144,6084,47,78
0,0,1,5,13,169,8281,47,91
0,0,1,5,14,196,11025,47,105
0,0,1,5,15,225,14400,47,120
0,0,1,5,16,256,18496,47,136
0,0,1,5,17,289,23409,47,153
0,0,1,5,18,324,29241,47,171
0,0,1,5,19,361,36100,47,190
0,0,1,5,20,400,44100,47,210
0,0,1,5,21,441,53361,47,231
0,0,1,5,22,484,64009,47,253
0,0,1,5,23,529,76176,47,276
0,0,1,5,24,576,90000,47,300
0,0,1,5,25,625,105625,47,325
0,0,1,5,26,676,123201,47,351
0,0,1,5,27,729,142884,47,378
0,0,1,5,28,784,164836,47,406
0,0,1,5,29,841,189225,47,435
0,0,1,5,30,900,216225,47,465
0,0,1,5,31,961,246016,47,496
0,0,1,5,32,1024,278784,47,528
0,0,1,5,33,1089,314721,47,561
0,0,1,5,34,1156,354025,47,595
0,0,1,5,35,1225,396900,47,630
0,0,1,5,36,1296,443556,47,666
0,0,1,5,37,1369,494209,47,703
0,0,1,5,38,1444,549081,47,741
0,0,1,5,39,1521,608400,47,780
0,0,1,5,40,1600,672400,47,820
0,0,1,5,41,1681,741321,47,861
0,0,1,5,42,1764,815409,47,903
0,0,1,5,43,1849,894916,47,946
0,0,1,5,44,1936,980100,47,990
0,0,1,5,45,2025,1071225,47,1035
0,0,1,5,46,2116,1168561,47,1081
0,0,1,5,47,2209,1272384,47,1128
0,1,1,5,48,2304,1382976,47,1176
1,0,1,0,0,0,0,48,0
0,0,1,0,1,1,1,48,1
0,0,1,0,2,4,9,48,3
0,0,1,0,3,9,36,48,6
0,0,1,0,4,16,100,48,10
0,0,1,0,5,25,225,48,15
0,0,1,0,6,36,441,48,21
0,0,1,0,7,49,784,48,28
0,0,1,0,8,64,1296,48,36
0,0,1,0,9,81,2025,48,45
0,0,1,0,10,100,3025,48,55
0,0,1,0,11,121,4356,48,66
0,0,1,0,12,144,6084,48,78
0,0,1,0,13,169,8281,48,91
0,0,1,0,14,196,11025,48,105
0,0,1,0,15,225,14400,48,120
0,0,1,0,16,256,18496,48,136
0,0,1,0,17,289,23409,48,153
0,0,1,0,18,324,29241,48,171
0,0,1,0,19,361,36100,48,190
0,0,1,0,20,400,44100,48,210
0,0,1,0,21,441,53361,48,231
0,0,1,0,22,484,64009,48,253
0,0,1,0,23,529,76176,48,276
0,0,1,0,24,576,90000,48,300
0,0,1,0,25,625,105625,48,325
0,0,1,0,26,676,123201,48,351
0,0,1,0,27,729,142884,48,378
0,0,1,0,28,784,164836,48,406
0,0,1,0,29,841,189225,48,435
0,0,1,0,30,900,216225,48,465
0,0,1,0,31,961,246016,48,496
0,0,1,0,32,1024,278784,48,528
